handle,fieldType,name,visible,plainDescription,categorySlugs,primaryCategorySlug,media,mediaAltText,ribbon,brand,price,strikethroughPrice,baseUnit,baseUnitMeasurement,totalUnits,totalUnitsMeasurement,cost,inventory,preOrderEnabled,preOrderMessage,preOrderLimit,sku,barcode,weight,packageLength,packageWidth,packageHeight,packageUnit,productOptionName1,productOptionType1,productOptionChoices1,productOptionName2,productOptionType2,productOptionChoices2,productOptionName3,productOptionType3,productOptionChoices3,productOptionName4,productOptionType4,productOptionChoices4,productOptionName5,productOptionType5,productOptionChoices5,productOptionName6,productOptionType6,productOptionChoices6,modifierName1,modifierType1,modifierCharLimit1,modifierMandatory1,modifierDescription1,modifierName2,modifierType2,modifierCharLimit2,modifierMandatory2,modifierDescription2,modifierName3,modifierType3,modifierCharLimit3,modifierMandatory3,modifierDescription3,modifierName4,modifierType4,modifierCharLimit4,modifierMandatory4,modifierDescription4,modifierName5,modifierType5,modifierCharLimit5,modifierMandatory5,modifierDescription5,modifierName6,modifierType6,modifierCharLimit6,modifierMandatory6,modifierDescription6,modifierName7,modifierType7,modifierCharLimit7,modifierMandatory7,modifierDescription7,modifierName8,modifierType8,modifierCharLimit8,modifierMandatory8,modifierDescription8,modifierName9,modifierType9,modifierCharLimit9,modifierMandatory9,modifierDescription9,modifierName10,modifierType10,modifierCharLimit10,modifierMandatory10,modifierDescription10
p110,PRODUCT,Everyday Stoneware Mixing Bowl Set,TRUE,"<p>Everyday Stoneware Mixing Bowl Set from Atelier Nord. Made with stoneware for everyday use in the kitchen category. A bowl you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,35,,,,,,,IN_STOCK,,,,SKU-0110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p111,PRODUCT,Morning Borosilicate Electric Kettle,TRUE,"<p>Morning Borosilicate Electric Kettle from Atelier Nord. Made with borosilicate for everyday use in the kitchen category. A kettle you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Pine & Post,42,,,,,,,IN_STOCK,,,,SKU-0111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p112,PRODUCT,Morning Stainless Steel Chef Knife,TRUE,"<p>Morning Stainless Steel Chef Knife from Studio Mara. Made with stainless steel for everyday use in the kitchen category. A knife you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Pine & Post,18,,,,,,,IN_STOCK,,,,SKU-0112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p113,PRODUCT,Everyday Stoneware Chef Knife,TRUE,"<p>Everyday Stoneware Chef Knife from Harbor & Co. Made with stoneware for everyday use in the kitchen category. A knife you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,79,,,,,,,IN_STOCK,,,,SKU-0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p114,PRODUCT,Studio Enamel Chef Knife,TRUE,"<p>Studio Enamel Chef Knife from Verde. Made with enamel for everyday use in the kitchen category. A knife you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Studio Mara,499,,,,,,,IN_STOCK,,,,SKU-0114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p115,PRODUCT,Studio Borosilicate Glass Storage Jar,TRUE,"<p>Studio Borosilicate Glass Storage Jar from Pine & Post. Made with borosilicate for everyday use in the kitchen category. A jar you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Verde,24,,,,,,,IN_STOCK,,,,SKU-0115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p116,PRODUCT,Everyday Borosilicate Glass Storage Jar,TRUE,"<p>Everyday Borosilicate Glass Storage Jar from Harbor & Co. Made with borosilicate for everyday use in the kitchen category. A jar you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,49,,,,,,,IN_STOCK,,,,SKU-0116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p117,PRODUCT,Chef Borosilicate Pour-Over Coffee Dripper,TRUE,"<p>Chef Borosilicate Pour-Over Coffee Dripper from Atelier Nord. Made with borosilicate for everyday use in the kitchen category. A dripper you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,15,,,,,,,IN_STOCK,,,,SKU-0117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p118,PRODUCT,Studio Enamel Stoneware Plate Set,TRUE,"<p>Studio Enamel Stoneware Plate Set from Harbor & Co. Made with enamel for everyday use in the kitchen category. A plates you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Atelier Nord,349,,,,,,,IN_STOCK,,,,SKU-0118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p119,PRODUCT,Morning Bamboo Mixing Bowl Set,TRUE,"<p>Morning Bamboo Mixing Bowl Set from Harbor & Co. Made with bamboo for everyday use in the kitchen category. A bowl you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,12,,,,,,,IN_STOCK,,,,SKU-0119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p120,PRODUCT,Classic Stoneware Pour-Over Coffee Dripper,TRUE,"<p>Classic Stoneware Pour-Over Coffee Dripper from Studio Mara. Made with stoneware for everyday use in the kitchen category. A dripper you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",kitchen,kitchen,,,,Nimbus Goods,349,,,,,,,IN_STOCK,,,,SKU-0120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p121,PRODUCT,Nimbus Leather Webcam Cover,TRUE,"<p>Nimbus Leather Webcam Cover from Studio Mara. Made with leather for everyday use in the electronics accessories category. A cover you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Pine & Post,18,,,,,,,IN_STOCK,,,,SKU-0121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p122,PRODUCT,Orbit Minimal Wireless Earbuds,TRUE,"<p>Orbit Minimal Wireless Earbuds from Harbor & Co. Made with minimal for everyday use in the electronics accessories category. A earbuds you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Nimbus Goods,249,,,,,,,IN_STOCK,,,,SKU-0122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p123,PRODUCT,Pixel Minimal Power Bank,TRUE,"<p>Pixel Minimal Power Bank from Harbor & Co. Made with minimal for everyday use in the electronics accessories category. A power bank you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Verde,49,,,,,,,IN_STOCK,,,,SKU-0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p124,PRODUCT,Nimbus Rugged Laptop Sleeve,TRUE,"<p>Nimbus Rugged Laptop Sleeve from Verde. Made with rugged for everyday use in the electronics accessories category. A sleeve you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Pine & Post,129,,,,,,,IN_STOCK,,,,SKU-0124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p125,PRODUCT,Orbit Rugged Wireless Earbuds,TRUE,"<p>Orbit Rugged Wireless Earbuds from Nimbus Goods. Made with rugged for everyday use in the electronics accessories category. A earbuds you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Pine & Post,15,,,,,,,IN_STOCK,,,,SKU-0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p126,PRODUCT,Echo Minimal Braided Charging Cable,TRUE,"<p>Echo Minimal Braided Charging Cable from Verde. Made with minimal for everyday use in the electronics accessories category. A cable you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Verde,349,,,,,,,IN_STOCK,,,,SKU-0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p127,PRODUCT,Echo Rugged Power Bank,TRUE,"<p>Echo Rugged Power Bank from Harbor & Co. Made with rugged for everyday use in the electronics accessories category. A power bank you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Studio Mara,12,,,,,,,IN_STOCK,,,,SKU-0127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p128,PRODUCT,Echo Clear USB-C Charger,TRUE,"<p>Echo Clear USB-C Charger from Studio Mara. Made with clear for everyday use in the electronics accessories category. A charger you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Verde,249,,,,,,,IN_STOCK,,,,SKU-0128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p129,PRODUCT,Pixel Minimal Laptop Sleeve,TRUE,"<p>Pixel Minimal Laptop Sleeve from Nimbus Goods. Made with minimal for everyday use in the electronics accessories category. A sleeve you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Atelier Nord,129,,,,,,,IN_STOCK,,,,SKU-0129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p130,PRODUCT,Orbit Rugged USB-C Charger,TRUE,"<p>Orbit Rugged USB-C Charger from Atelier Nord. Made with rugged for everyday use in the electronics accessories category. A charger you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,349,,,,,,,IN_STOCK,,,,SKU-0130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p131,PRODUCT,Pixel Clear Braided Charging Cable,TRUE,"<p>Pixel Clear Braided Charging Cable from Studio Mara. Made with clear for everyday use in the electronics accessories category. A cable you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Verde,29,,,,,,,IN_STOCK,,,,SKU-0131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p132,PRODUCT,Prism Clear Bluetooth Speaker,TRUE,"<p>Prism Clear Bluetooth Speaker from Verde. Made with clear for everyday use in the electronics accessories category. A speaker you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,42,,,,,,,IN_STOCK,,,,SKU-0132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p133,PRODUCT,Prism Leather Wireless Earbuds,TRUE,"<p>Prism Leather Wireless Earbuds from Verde. Made with leather for everyday use in the electronics accessories category. A earbuds you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Pine & Post,49,,,,,,,IN_STOCK,,,,SKU-0133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p134,PRODUCT,Pixel Recycled Mechanical Keyboard,TRUE,"<p>Pixel Recycled Mechanical Keyboard from Atelier Nord. Made with recycled for everyday use in the electronics accessories category. A keyboard you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Verde,29,,,,,,,IN_STOCK,,,,SKU-0134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p135,PRODUCT,Volt Leather Braided Charging Cable,TRUE,"<p>Volt Leather Braided Charging Cable from Verde. Made with leather for everyday use in the electronics accessories category. A cable you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Studio Mara,149,,,,,,,OUT_OF_STOCK,,,,SKU-0135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p136,PRODUCT,Pixel Slim Laptop Sleeve,TRUE,"<p>Pixel Slim Laptop Sleeve from Nimbus Goods. Made with slim for everyday use in the electronics accessories category. A sleeve you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,99,,,,,,,IN_STOCK,,,,SKU-0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p137,PRODUCT,Orbit Recycled Phone Case,TRUE,"<p>Orbit Recycled Phone Case from Harbor & Co. Made with recycled for everyday use in the electronics accessories category. A case you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Nimbus Goods,129,,,,,,,IN_STOCK,,,,SKU-0137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p138,PRODUCT,Echo Recycled Wireless Mouse,TRUE,"<p>Echo Recycled Wireless Mouse from Harbor & Co. Made with recycled for everyday use in the electronics accessories category. A mouse you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Studio Mara,15,,,,,,,IN_STOCK,,,,SKU-0138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p139,PRODUCT,Orbit Leather Braided Charging Cable,TRUE,"<p>Orbit Leather Braided Charging Cable from Atelier Nord. Made with leather for everyday use in the electronics accessories category. A cable you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,29,,,,,,,IN_STOCK,,,,SKU-0139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p140,PRODUCT,Nimbus Clear Webcam Cover,TRUE,"<p>Nimbus Clear Webcam Cover from Harbor & Co. Made with clear for everyday use in the electronics accessories category. A cover you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,199,,,,,,,OUT_OF_STOCK,,,,SKU-0140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p141,PRODUCT,Orbit Minimal Mechanical Keyboard,TRUE,"<p>Orbit Minimal Mechanical Keyboard from Nimbus Goods. Made with minimal for everyday use in the electronics accessories category. A keyboard you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,79,,,,,,,IN_STOCK,,,,SKU-0141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p142,PRODUCT,Prism Rugged USB-C Charger,TRUE,"<p>Prism Rugged USB-C Charger from Nimbus Goods. Made with rugged for everyday use in the electronics accessories category. A charger you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Atelier Nord,24,,,,,,,IN_STOCK,,,,SKU-0142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p143,PRODUCT,Prism Clear Wireless Earbuds,TRUE,"<p>Prism Clear Wireless Earbuds from Harbor & Co. Made with clear for everyday use in the electronics accessories category. A earbuds you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Pine & Post,24,,,,,,,OUT_OF_STOCK,,,,SKU-0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p144,PRODUCT,Pixel Clear Webcam Cover,TRUE,"<p>Pixel Clear Webcam Cover from Pine & Post. Made with clear for everyday use in the electronics accessories category. A cover you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Atelier Nord,42,,,,,,,IN_STOCK,,,,SKU-0144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p145,PRODUCT,Orbit Slim Braided Charging Cable,TRUE,"<p>Orbit Slim Braided Charging Cable from Nimbus Goods. Made with slim for everyday use in the electronics accessories category. A cable you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,24,,,,,,,IN_STOCK,,,,SKU-0145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p146,PRODUCT,Volt Clear Mechanical Keyboard,TRUE,"<p>Volt Clear Mechanical Keyboard from Nimbus Goods. Made with clear for everyday use in the electronics accessories category. A keyboard you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Harbor & Co,199,,,,,,,IN_STOCK,,,,SKU-0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p147,PRODUCT,Echo Recycled Power Bank,TRUE,"<p>Echo Recycled Power Bank from Atelier Nord. Made with recycled for everyday use in the electronics accessories category. A power bank you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Nimbus Goods,24,,,,,,,IN_STOCK,,,,SKU-0147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p148,PRODUCT,Nimbus Minimal Wireless Mouse,TRUE,"<p>Nimbus Minimal Wireless Mouse from Verde. Made with minimal for everyday use in the electronics accessories category. A mouse you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Studio Mara,35,,,,,,,IN_STOCK,,,,SKU-0148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p149,PRODUCT,Orbit Recycled Bluetooth Speaker,TRUE,"<p>Orbit Recycled Bluetooth Speaker from Studio Mara. Made with recycled for everyday use in the electronics accessories category. A speaker you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Verde,29,,,,,,,IN_STOCK,,,,SKU-0149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p150,PRODUCT,Echo Clear Wireless Mouse,TRUE,"<p>Echo Clear Wireless Mouse from Nimbus Goods. Made with clear for everyday use in the electronics accessories category. A mouse you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",electronics,electronics,,,,Pine & Post,499,,,,,,,IN_STOCK,,,,SKU-0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p151,PRODUCT,City Nylon Travel Organizer,TRUE,"<p>City Nylon Travel Organizer from Atelier Nord. Made with nylon for everyday use in the bags category. A organizer you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Nimbus Goods,149,,,,,,,OUT_OF_STOCK,,,,SKU-0151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p152,PRODUCT,Trail Nylon Card Holder,TRUE,"<p>Trail Nylon Card Holder from Atelier Nord. Made with nylon for everyday use in the bags category. A wallet you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,129,,,,,,,IN_STOCK,,,,SKU-0152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p153,PRODUCT,Commuter Suede Travel Organizer,TRUE,"<p>Commuter Suede Travel Organizer from Harbor & Co. Made with suede for everyday use in the bags category. A organizer you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,499,,,,,,,IN_STOCK,,,,SKU-0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p154,PRODUCT,Commuter Nylon Leather Wallet,TRUE,"<p>Commuter Nylon Leather Wallet from Atelier Nord. Made with nylon for everyday use in the bags category. A wallet you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Studio Mara,499,,,,,,,IN_STOCK,,,,SKU-0154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p155,PRODUCT,Field Waxed Cotton Canvas Pouch,TRUE,"<p>Field Waxed Cotton Canvas Pouch from Harbor & Co. Made with waxed cotton for everyday use in the bags category. A pouch you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Atelier Nord,29,,,,,,,IN_STOCK,,,,SKU-0155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p156,PRODUCT,City Leather Weekender Duffel,TRUE,"<p>City Leather Weekender Duffel from Pine & Post. Made with leather for everyday use in the bags category. A duffel you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Pine & Post,249,,,,,,,IN_STOCK,,,,SKU-0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p157,PRODUCT,City Waxed Cotton Crossbody Bag,TRUE,"<p>City Waxed Cotton Crossbody Bag from Studio Mara. Made with waxed cotton for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,499,,,,,,,IN_STOCK,,,,SKU-0157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p158,PRODUCT,Field Leather Belt Bag,TRUE,"<p>Field Leather Belt Bag from Nimbus Goods. Made with leather for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,99,,,,,,,IN_STOCK,,,,SKU-0158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p159,PRODUCT,Commuter Canvas Laptop Backpack,TRUE,"<p>Commuter Canvas Laptop Backpack from Harbor & Co. Made with canvas for everyday use in the bags category. A backpack you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Verde,499,,,,,,,IN_STOCK,,,,SKU-0159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p160,PRODUCT,Field Canvas Laptop Backpack,TRUE,"<p>Field Canvas Laptop Backpack from Studio Mara. Made with canvas for everyday use in the bags category. A backpack you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Nimbus Goods,79,,,,,,,IN_STOCK,,,,SKU-0160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p161,PRODUCT,Daily Leather Card Holder,TRUE,"<p>Daily Leather Card Holder from Atelier Nord. Made with leather for everyday use in the bags category. A wallet you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Studio Mara,499,,,,,,,IN_STOCK,,,,SKU-0161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p162,PRODUCT,City Suede Crossbody Bag,TRUE,"<p>City Suede Crossbody Bag from Pine & Post. Made with suede for everyday use in the bags category. A bag you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Harbor & Co,79,,,,,,,IN_STOCK,,,,SKU-0162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p163,PRODUCT,City Suede Weekender Duffel,TRUE,"<p>City Suede Weekender Duffel from Atelier Nord. Made with suede for everyday use in the bags category. A duffel you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Harbor & Co,42,,,,,,,OUT_OF_STOCK,,,,SKU-0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p164,PRODUCT,Field Nylon Leather Wallet,TRUE,"<p>Field Nylon Leather Wallet from Nimbus Goods. Made with nylon for everyday use in the bags category. A wallet you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Pine & Post,24,,,,,,,IN_STOCK,,,,SKU-0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p165,PRODUCT,Weekend Nylon Tote Bag,TRUE,"<p>Weekend Nylon Tote Bag from Studio Mara. Made with nylon for everyday use in the bags category. A tote you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",bags,bags,,,,Atelier Nord,15,,,,,,,OUT_OF_STOCK,,,,SKU-0165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
